category,city,date,latitude,longitude,name,region,subcategory,tags
Отели,Самара,2020-10-22,53.24099,50.27522,Гостиница Веладжио,Самарская область,,
Отели,Самара,2020-10-22,53.18941,50.09046,Хостел Гараж,Самарская область,,
Отели,Самара,2020-10-22,53.27369,50.19121,Sanatorium Samarskiy,Самарская область,,
Отели,Самара,2020-10-22,53.09682,50.07269,Hostel Stromilovskiy,Самарская область,,
Отели,Самара,2020-10-22,53.364803,50.18312,Samara Volga Debarkader B&B,Самарская область,,
Отели,Самара,2020-10-22,53.26434,50.26173,Алмаз,Самарская область,,
Отели,Самара,2020-10-22,53.2666,50.21843,Apartaments 2018,Самарская область,,
Отели,Самара,2020-10-22,53.22074,50.15709,Домашняя,Самарская область,,
Отели,Самара,2020-10-22,53.32707,50.31816,Apartment On Bulvar Ivana Finyutina 64-1,Самарская область,,
Отели,Самара,2020-10-22,53.27855,50.24451,4 Seasons,Самарская область,,
Отели,Самара,2020-10-22,53.27739,50.25916,Карат,Самарская область,,
Отели,Самара,2020-10-22,53.20757,50.23481,Спутник,Самарская область,,
Отели,Самара,2020-10-22,53.21998,50.162357,Panorama Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.24038,50.27501,Hotel Metropol,Самарская область,,
Отели,Самара,2020-10-22,53.2941,50.20008,Sanatory Mozhaysky,Самарская область,,
Отели,Самара,2020-10-22,53.24808,50.21469,"Гостиница ""Крылья""",Самарская область,,
Отели,Самара,2020-10-22,53.23818,50.18323,Здоровье,Самарская область,,
Отели,Самара,2020-10-22,53.19865,50.1854,Piramida,Самарская область,,
Отели,Самара,2020-10-22,53.202415,50.182472,Inn Korabelnaya 10,Самарская область,,
Отели,Самара,2020-10-22,53.24366,50.16938,Дом на Волге,Самарская область,,
Отели,Самара,2020-10-22,53.1269,50.09272,Guest House On Voykova 104,Самарская область,,
Отели,Самара,2020-10-22,53.2939,50.28631,Hotel Domingo,Самарская область,,
Отели,Самара,2020-10-22,53.23836,50.19584,Staraya Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.28856,50.27836,Green Patio & Cottage,Самарская область,,
Отели,Самара,2020-10-22,53.19665,50.15949,Зори Жигулей,Самарская область,,
Отели,Самара,2020-10-22,53.3886,50.14619,Ивушка,Самарская область,,
Отели,Самара,2020-10-22,53.12713,50.10403,Заделка,Самарская область,,
Отели,Самара,2020-10-22,53.25731,50.23127,Pansionat,Самарская область,,
Отели,Самара,2020-10-22,53.22436,50.15078,Mini-Hotel Boyarin,Самарская область,,
Отели,Самара,2020-10-22,53.23794,50.23988,Hotel Ochag,Самарская область,,
Отели,Самара,2020-10-22,53.18606,50.08901,Revolution,Самарская область,,
Отели,Самара,2020-10-22,53.30374,50.19968,Отель Civil Township,Самарская область,,
Отели,Самара,2020-10-22,53.18526,50.1923,Вершина,Самарская область,,
Отели,Самара,2020-10-22,53.25913,50.21089,Khostel Druz Ya Ya,Самарская область,,
Отели,Самара,2020-10-22,53.17861,50.20031,котедж,Самарская область,,
Отели,Самара,2020-10-22,53.18203,50.07818,Uiutnye Komnaty,Самарская область,,
Отели,Самара,2020-10-22,53.215218,50.184868,Na Moskovskom Shosse,Самарская область,,
Отели,с. п. Тимофеевка,2020-10-22,53.55498,49.39374,У Тополей,Самарская область,,
Отели,Кинель,2020-10-22,53.23439,50.60844,Кинель,Самарская область,,
Отели,Самара,2020-10-22,53.23937,50.1766,Ast-Vest,Самарская область,,
Отели,Кинель,2020-10-22,53.263496,50.385628,Ночлег Хостел,Самарская область,,
Отели,Кинель,2020-10-22,53.22093,50.62994,Hotel Mayak,Самарская область,,
Отели,Жареный Бугор,2020-10-22,53.54235,50.28314,Надежда,Самарская область,,
Отели,Жареный Бугор,2020-10-22,53.54235,50.28314,Зеленый Яр,Самарская область,,
Отели,Жареный Бугор,2020-10-22,53.20632,50.18283,Mini Hotel Ikra,Самарская область,,
Отели,Белозёрка,2020-10-22,53.45276,50.385235,Привал Странника,Самарская область,,
Отели,Белозёрка,2020-10-22,53.114727,50.17067,"Санаторий ""Кленовая роща""",Самарская область,,
Отели,Красный Яр,2020-10-22,53.48822,50.41538,Торнадо,Самарская область,,
Отели,Самара,2020-10-22,53.20633,50.12784,Мечта,Самарская область,,
Отели,Переволоки,2020-10-22,53.27025,49.217564,Сосновый бор на Усе,Самарская область,,
Отели,Самара,2020-10-22,53.348305,50.209538,Волжский Бриз,Самарская область,,
Отели,Самара,2020-10-22,53.207973,50.129612,"Гостиница ""Экватор-лайт""",Самарская область,,
Отели,Алексеевка,2020-10-22,53.248642,50.479458,Алексеевская застава,Самарская область,,
Отели,Самара,2020-10-22,53.24184,50.25543,Полянка-отель,Самарская область,,
Отели,Тольятти,2020-10-22,53.55143,49.33412,Гостиница Спутник ,Самарская область,,
Отели,Самара,2020-10-22,53.21306,50.29612,Hotel Polet,Самарская область,,
Отели,Тольятти,2020-10-22,53.55043,49.30149,Отель Сильвер,Самарская область,,
Отели,Самара,2020-10-22,53.24023,50.17436,Guest House Red Cat,Самарская область,,
Отели,Тольятти,2020-10-22,53.53634,49.3878,Mini-Hotel on Timiryazeva 38,Самарская область,,
Отели,Самара,2020-10-22,53.38923,50.17049,Визит гостиница,Самарская область,,
Отели,Самара,2020-10-22,53.19107,50.2512,Советская,Самарская область,,
Отели,Самара,2020-10-22,53.22788,50.23188,"Мини-отель ""Гостиный двор""",Самарская область,,
Отели,Самара,2020-10-22,53.18757,50.12088,Чайка,Самарская область,,
Отели,Сызрань,2020-10-22,53.15202,48.46301,Hi Loft Hostel Syzran,Самарская область,,
Отели,Самара,2020-10-22,53.18413,50.09119,Guest House Chapaevskaya,Самарская область,,
Отели,Приморский,2020-10-22,53.51311,49.23194,Приморский,Самарская область,,
Отели,Сызрань,2020-10-22,53.14713,48.45847,Motel Syzran,Самарская область,,
Отели,Самара,2020-10-22,53.20268,50.06813,Holiday Village Proran,Самарская область,,
Отели,Нефтегорск,2020-10-22,52.80431,51.1697,Надежда гостиничный комплекс,Самарская область,,
Отели,с. Власть Труда,2020-10-22,53.471542,49.973186,Маяк,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38306,49.10053,Сосенки На Волге,Самарская область,,
Отели,Тольятти,2020-10-22,53.50005,49.28005,"Хостел ""Бристоль""",Самарская область,,
Отели,Самара,2020-10-22,53.22966,50.1815,Уютный Дом,Самарская область,,
Отели,Самара,2020-10-22,53.21518,50.257607,Economy Hotel Voronezhskaya,Самарская область,,
Отели,Алексеевка,2020-10-22,53.25093,50.48084,Балтика,Самарская область,,
Отели,Кротовка,2020-10-22,53.18066,50.19069,Гостиница Три Медведя,Самарская область,,
Отели,Курумоч,2020-10-22,53.50208,49.998543,Motel Kurumoch,Самарская область,,
Отели,Жигулевск,2020-10-22,53.402046,49.4811,Домашняя гостиница,Самарская область,,
Отели,Суходол,2020-10-22,53.89848,51.21007,"Гостиница ""Деловой центр""",Самарская область,,
Отели,Сызрань,2020-10-22,53.06337,48.41075,Inn Energetic,Самарская область,,
Отели,Сызрань,2020-10-22,53.18721,48.501,Гостиница Bosna,Самарская область,,
Отели,Самара,2020-10-22,53.19175,50.22051,Старт,Самарская область,,
Отели,Чапаевск,2020-10-22,52.97953,49.71684,Русь,Самарская область,,
Отели,Самара,2020-10-22,53.18153,50.18913,Лира,Самарская область,,
Отели,Самара,2020-10-22,53.19175,50.22051,Поволжье,Самарская область,,
Отели,Новосемейкино,2020-10-22,53.40662,50.31692,Атаманский Хутор,Самарская область,,
Отели,Самара,2020-10-22,53.19028,50.09161,Три вяза,Самарская область,,
Отели,Рождествено,2020-10-22,53.226784,50.10566,Ладья,Самарская область,,
Отели,Самара,2020-10-22,53.2288,50.26117,Бизнес-отель Сити,Самарская область,,
Отели,Самара,2020-10-22,53.19034,50.09155,Спутник,Самарская область,,
Отели,Алькино,2020-10-22,53.729492,52.244976,Сельский уют,Самарская область,,
Отели,Самара,2020-10-22,53.2289,50.24041,Теплый очаг,Самарская область,,
Отели,Самара,2020-10-22,53.19636,50.142544,Мичуринская,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Островок,Самарская область,,
Отели,Самара,2020-10-22,53.34351,50.21086,У Сокольих Гор,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Ветерок,Самарская область,,
Отели,Самара,2020-10-22,53.23405,50.22113,Арлекино,Самарская область,,
Отели,Нефтегорск,2020-10-22,52.80721,51.17292,"Гостиница ""Нефтегорск""",Самарская область,,
Отели,Сызрань,2020-10-22,53.17537,48.49031,Гостиница Престиж,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,"Турбаза ""Россия""",Самарская область,,
Отели,Самара,2020-10-22,53.18032,50.07935,"Отель ""Галчонок"" на улице Алексея Толстого",Самарская область,,
Отели,Самара,2020-10-22,53.27002,50.25776,"База отдыха ""Логово""",Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.042934,49.928,Янтарь,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.0418,49.928265,Дубки,Самарская область,,
Отели,Тольятти,2020-10-22,53.50183,49.42302,Гостевые Апартаменты Тольятти,Самарская область,,
Отели,Самара,2020-10-22,53.20518,50.21249,Mini Hotel California,Самарская область,,
Отели,Самара,2020-10-22,53.19929,50.13182,Герань,Самарская область,,
Отели,Алексеевка,2020-10-22,53.19546,50.28882,Союз,Самарская область,,
Отели,Самара,2020-10-22,53.24506,50.21606,"Хостел ""Лайк Самолет""",Самарская область,,
Отели,Самара,2020-10-22,53.19658,50.23682,Вторая Столица,Самарская область,,
Отели,Солнечная Поляна,2020-10-22,53.44612,49.87231,Кемпинг Парк,Самарская область,,
Отели,Самара,2020-10-22,53.216965,50.16333,Санаторий-профилакторий СамГТУ,Самарская область,,
Отели,Самара,2020-10-22,53.20886,50.20329,Ниагара,Самарская область,,
Отели,Самара,2020-10-22,53.27558,50.2192,Дубки,Самарская область,,
Отели,Самара,2020-10-22,53.1855,50.10572,Флагман,Самарская область,,
Отели,Сызрань,2020-10-22,53.16265,48.46808,Hotel Vinoghrad,Самарская область,,
Отели,Самара,2020-10-22,53.1873,50.11578,Хостел ОК,Самарская область,,
Отели,Самара,2020-10-22,53.213,50.19126,"Гостиница ""Лайф"" на Антонова-Овсеенко",Самарская область,,
Отели,Сызрань,2020-10-22,53.0934,48.42201,Гостиница РУСЬ,Самарская область,,
Отели,Тольятти,2020-10-22,53.55059,49.26288,Тверь,Самарская область,,
Отели,Сызрань,2020-10-22,53.13221,48.43919,Hotel Solo,Самарская область,,
Отели,Самара,2020-10-22,53.20334,50.15045,Радуга,Самарская область,,
Отели,Самара,2020-10-22,53.188877,50.107597,Yo! Hostel on Lva Tolstogo Street,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.335236,49.249027,Богатырская Слобода,Самарская область,,
Отели,Самара,2020-10-22,53.20287,50.121376,Book Hostel,Самарская область,,
Отели,Тольятти,2020-10-22,53.46387,49.638145,"Гостиничный комплекс ""Ранчо""",Самарская область,,
Отели,Ставропольский район,2020-10-22,53.39443,49.283604,Звездный,Самарская область,,
Отели,Самара,2020-10-22,53.18587,50.12263,Радонеж,Самарская область,,
Отели,Самара,2020-10-22,53.21561,50.2474,Мини-отель Уют,Самарская область,,
Отели,Самара,2020-10-22,53.24609,50.19324,Дом частный,Самарская область,,
Отели,Самара,2020-10-22,53.3552,50.21096,Мираж,Самарская область,,
Отели,Сызрань,2020-10-22,53.14718,48.4584,Ла Манча,Самарская область,,
Отели,Самара,2020-10-22,53.17685,50.19555,Hotel Vesta Samara,Самарская область,,
Отели,Тольятти,2020-10-22,53.54773,49.33107,Холидей Хаус,Самарская область,,
Отели,Самара,2020-10-22,53.19243,50.09944,Hotel Times,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.57193,49.33564,"Загородный гостиничный комплекс ""Подстепки Хаус""",Самарская область,,
Отели,Самара,2020-10-22,53.27218,50.187428,Санаторий имени В. П. Чкалова,Самарская область,,
Отели,Тольятти,2020-10-22,53.472557,49.47931,Чайка,Самарская область,,
Отели,Самара,2020-10-22,53.18614,50.13247,Ночлег63,Самарская область,,
Отели,Самара,2020-10-22,53.53996,49.35206,Джинн,Самарская область,,
Отели,Самара,2020-10-22,53.212788,50.25688,Жемчужная,Самарская область,,
Отели,Тольятти,2020-10-22,53.47654,49.37129,Волна,Самарская область,,
Отели,Самара,2020-10-22,53.51308,50.1568,Avia,Самарская область,,
Отели,Тольятти,2020-10-22,53.57758,49.28964,"Гостиница ""Вазинтерсервис """,Самарская область,,
Отели,Самара,2020-10-22,53.28077,50.22496,Ласка,Самарская область,,
Отели,Самара,2020-10-22,53.19845,50.12791,Заря,Самарская область,,
Отели,Самара,2020-10-22,53.28077,50.22496,Отель Amadeus,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Морской,Самарская область,,
Отели,Самара,2020-10-22,53.26729,50.20262,Интер Отель,Самарская область,,
Отели,Тольятти,2020-10-22,53.53122,49.39364,Матрёшка,Самарская область,,
Отели,Тольятти,2020-10-22,53.51097,49.4156,Гостиница Волга,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.44054,50.18822,"Центр восстановления здоровья Устиновой ""Сосновый""",Самарская область,,
Отели,Самара,2020-10-22,53.25934,50.21013,Найс Хостел,Самарская область,,
Отели,Отрадный,2020-10-22,53.37316,51.34074,Старый городъ,Самарская область,,
Отели,Самара,2020-10-22,53.18657,50.09643,Yo! Hostel on Leningradskaya,Самарская область,,
Отели,Сызрань,2020-10-22,53.14718,48.4584,Гостиница СЫЗРАНЬ,Самарская область,,
Отели,Тольятти,2020-10-22,53.466103,49.388702,Новая Волна,Самарская область,,
Отели,Тольятти,2020-10-22,53.50721,49.39156,Спорт Отель,Самарская область,,
Отели,Самара,2020-10-22,53.18886,50.11909,Ле Вояж,Самарская область,,
Отели,Новая Крымза,2020-10-22,53.209667,48.483,Гараж,Самарская область,,
Отели,Задельное,2020-10-22,53.46475,49.8116,Стрежень,Самарская область,,
Отели,Тольятти,2020-10-22,53.499676,49.288406,Хостел Т,Самарская область,,
Отели,Самара,2020-10-22,53.20633,50.12784,Отель Браво Люкс,Самарская область,,
Отели,Жареный Бугор,2020-10-22,53.54359,50.304333,Циолковский,Самарская область,,
Отели,Самара,2020-10-22,53.17808,50.07662,Волна,Самарская область,,
Отели,Самара,2020-10-22,53.20535,50.22759,Hostel SamGUPS,Самарская область,,
Отели,Самара,2020-10-22,53.232468,50.181374,Тайм Хостел,Самарская область,,
Отели,Самара,2020-10-22,53.19017,50.20217,Гостиница Вояж Холл,Самарская область,,
Отели,Самара,2020-10-22,53.351387,50.24541,Парк Отель Дубрава,Самарская область,,
Отели,Самара,2020-10-22,53.243343,50.17219,Гостевой дом Акватория,Самарская область,,
Отели,Самара,2020-10-22,53.31733,50.28623,Озерки,Самарская область,,
Отели,Самара,2020-10-22,53.1873,50.11578,Ливадия,Самарская область,,
Отели,Самара,2020-10-22,53.24615,50.17481,Арт отель,Самарская область,,
Отели,Тольятти,2020-10-22,53.499878,49.285694,Hostel Togliatty,Самарская область,,
Отели,Жареный Бугор,2020-10-22,53.53534,50.314026,Парк-отель ФорРест,Самарская область,,
Отели,Самара,2020-10-22,53.25939,50.20999,"Хостел ""Найс""",Самарская область,,
Отели,Тольятти,2020-10-22,53.54391,49.32179,Золотой Шар,Самарская область,,
Отели,Самара,2020-10-22,53.22526,50.20046,Стара Загора,Самарская область,,
Отели,Самара,2020-10-22,53.20596,50.11229,Макс Хаус,Самарская область,,
Отели,Тольятти,2020-10-22,53.51039,49.39586,Союз,Самарская область,,
Отели,Самара,2020-10-22,53.21283,50.12491,Яр,Самарская область,,
Отели,Отрадный,2020-10-22,53.38718,51.31137,Отель Воздух,Самарская область,,
Отели,Тольятти,2020-10-22,53.555824,49.21482,"Гостиница ""Жигулевская долина""",Самарская область,,
Отели,Самара,2020-10-22,53.237373,50.18097,"Гостиница ""Современник""",Самарская область,,
Отели,Самара,2020-10-22,53.18712,50.09174,АЗИМУТ Отель Самара,Самарская область,,
Отели,Самара,2020-10-22,53.32376,50.31529,Dom 55,Самарская область,,
Отели,Самара,2020-10-22,53.1841,50.087093,На Дворянской,Самарская область,,
Отели,Курумоч,2020-10-22,53.47022,49.938347,Эко-отель Маяк,Самарская область,,
Отели,Самара,2020-10-22,53.19898,50.10279,"Гостиница ""СамаРА""",Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.09968,49.94889,Ретро отель,Самарская область,,
Отели,Самара,2020-10-22,53.18945,50.11907,Киев,Самарская область,,
Отели,Самара,2020-10-22,53.23401,50.1786,Гостиница Art Inn,Самарская область,,
Отели,Самара,2020-10-22,53.205837,50.12668,7 Avenue Hotel & SPA,Самарская область,,
Отели,Сызрань,2020-10-22,53.157043,48.488033,Гостинично-развлекательный комплекс Каскад,Самарская область,,
Отели,Самара,2020-10-22,53.18178,50.09489,Европа,Самарская область,,
Отели,Самара,2020-10-22,53.201664,50.14088,"Отель ""Айсберг""",Самарская область,,
Отели,Курумоч,2020-10-22,53.5062,50.062824,Русская Охота,Самарская область,,
Отели,Самара,2020-10-22,53.208855,50.13145,"Гостиница ""Экватор""",Самарская область,,
Отели,Тольятти,2020-10-22,53.54084,49.332085,Отель Шоколад,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.1135,49.9378,Апарт отель Лондон,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38203,49.107124,Волжский Утёс,Самарская область,,
Отели,Тольятти,2020-10-22,53.53251,49.41367,Алые Паруса,Самарская область,,
Отели,Тольятти,2020-10-22,53.54451,49.280266,Гостиница Эмеральд,Самарская область,,
Отели,Самара,2020-10-22,53.217194,50.188652,"Гостиница ""Октябрьская""",Самарская область,,
Отели,Самара,2020-10-22,53.18996,50.087795,"Бутик-отель ""Дом Сивре""",Самарская область,,
Отели,Самара,2020-10-22,53.2058,50.11035,Гостиница Волга,Самарская область,,
Отели,Самара,2020-10-22,53.18036,50.09618,Гостиница Колос,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.35467,49.297497,Baza Otdykha Privol'ye,Самарская область,,
Отели,Самара,2020-10-22,53.19687,50.12123,Хостел Комфорт,Самарская область,,
Отели,Самара,2020-10-22,53.18178,50.09489,"Отель ""Гостиный Двор на Троицкой""",Самарская область,,
Отели,Тольятти,2020-10-22,53.52695,49.41475,На Суворова 41,Самарская область,,
Отели,Тольятти,2020-10-22,53.50451,49.290108,Кокон,Самарская область,,
Отели,Самара,2020-10-22,53.23555,50.272102,Матрёшка Плаза,Самарская область,,
Отели,Самара,2020-10-22,53.22172,50.1942,Четыре Сезона,Самарская область,,
Отели,Самара,2020-10-22,53.204853,50.107056,Гостиница ЦСК ВВС,Самарская область,,
Отели,Тольятти,2020-10-22,53.56348,49.35148,Автоград,Самарская область,,
